"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"1478",1,1,0,0,0,"Midwest","81","20071","20",283,0,1.37814714194277e-05
"1479",1,1,0,0,0,"Midwest","11","20073","20",21396,0,0.000253025831112237
"1480",1,1,0,0,0,"Midwest","41","20073","20",38618,41.08863,0.000408515064069652
"1481",1,1,0,0,0,"Midwest","81","20073","20",126395,181.2288,0.000762734906573212
"1482",1,1,0,0,0,"Midwest","11","20075","20",594703,0,0.000662745658661593
"1483",1,1,0,0,0,"Midwest","41","20075","20",127677,403.750235,0.00103559340683862
"1484",1,1,0,0,0,"Midwest","11","20077","20",977920,0,3.73342162382471e-09
"1485",1,1,0,0,0,"Midwest","21","20077","20",30674,0,4.65391066222455e-14
"1486",1,1,0,0,0,"Midwest","41","20077","20",11683,0,8.04576147116153e-09
"1487",1,1,0,0,0,"Midwest","81","20077","20",56978,0,2.22073211598996e-08
"1488",1,1,0,0,0,"Midwest","11","20079","20",386199,0,3.43072484928526e-09
"1489",1,1,0,0,0,"Midwest","21","20079","20",7554,0,4.17830783883221e-14
"1490",1,1,0,0,0,"Midwest","41","20079","20",277148,0,7.40680207151151e-09
"1491",1,1,0,0,0,"Midwest","81","20079","20",333637,0,2.04938312868592e-08
"1492",1,1,0,0,0,"Midwest","11","20081","20",355246,0,4.08555397699205e-09
"1493",1,1,0,0,0,"Midwest","21","20081","20",11738,0,5.22095094786879e-14
"1494",1,1,0,0,0,"Midwest","41","20081","20",451566,0,8.78764769521044e-09
"1495",1,1,0,0,0,"Midwest","81","20081","20",42874,0,2.41916511017708e-08
"1496",1,1,0,0,0,"Midwest","11","20083","20",491364,0,3.85615199999032e-09
"1497",1,1,0,0,0,"Midwest","41","20083","20",80024,0,8.30450230775387e-09
"1498",1,1,0,0,0,"Midwest","81","20083","20",8184,0,2.28999863391014e-08
"1499",1,1,0,0,0,"Midwest","11","20085","20",10222,0,1.99047792471671e-09
"1500",1,1,0,0,0,"Midwest","41","20085","20",183233,0,4.34724155385555e-09
"1501",1,1,0,0,0,"Midwest","81","20085","20",225135,0,1.22179276852079e-08
"1502",1,1,0,0,0,"Midwest","11","20087","20",6685,0,1.81714004879092e-09
"1503",1,1,0,0,0,"Midwest","41","20087","20",210884,0,3.97627805591603e-09
"1504",1,1,0,0,0,"Midwest","81","20087","20",224490,0,1.1204383141148e-08
"1505",1,1,0,0,0,"Midwest","11","20089","20",441762,0,2.53891464518971e-09
"1506",1,1,0,0,0,"Midwest","41","20089","20",257227,0,5.51661743224638e-09
"1507",1,1,0,0,0,"Midwest","81","20089","20",460504,0,1.53968691192404e-08
"1508",1,1,0,0,0,"Midwest","11","20091","20",8606,0,8.19126892829918e-05
"1509",1,1,0,0,0,"Midwest","41","20091","20",56257,0,0.000137091090235416
"1510",1,1,0,0,0,"Midwest","81","20091","20",114012,108.8697,0.000268707143112023
"1511",1,1,0,0,0,"Midwest","11","20093","20",485611,211.52224,0.000322340837010716
"1512",1,1,0,0,0,"Midwest","41","20093","20",253843,309,0.000516261099277875
"1513",1,1,0,0,0,"Midwest","81","20093","20",7962,0,0.000953501107898641
"1514",1,1,0,0,0,"Midwest","11","20095","20",790162,126.81,5.06183966784559e-05
"1515",1,1,0,0,0,"Midwest","21","20095","20",19738,0,1.36514621021727e-08
"1516",1,1,0,0,0,"Midwest","41","20095","20",53505,0,8.5968952406653e-05
"1517",1,1,0,0,0,"Midwest","81","20095","20",86630,62.045,0.000171882609896516
"1518",1,1,0,0,0,"Midwest","11","20097","20",267566,0,5.96941082358222e-05
"1519",1,1,0,0,0,"Midwest","21","20097","20",10480,0,1.71754708305632e-08
"1520",1,1,0,0,0,"Midwest","41","20097","20",131684,77,0.000100878456007202
"1521",1,1,0,0,0,"Midwest","81","20097","20",69826,0,0.000200336149351926
"1522",1,1,0,0,0,"Midwest","11","20099","20",178465,0,0.00013026174668315
"1523",1,1,0,0,0,"Midwest","41","20099","20",197443,59.6131,0.00021486872019567
"1524",1,1,0,0,0,"Midwest","81","20099","20",331900,468.98969,0.000412975482235057
"1525",1,1,0,0,0,"Midwest","11","20101","20",455046,0,4.04210771904738e-09
"1526",1,1,0,0,0,"Midwest","41","20101","20",137153,0,8.69619204859572e-09
"1527",1,1,0,0,0,"Midwest","81","20101","20",5804,0,2.39473190357822e-08
"1528",1,1,0,0,0,"Midwest","11","20103","20",6910,0,2.80989783525041e-09
"1529",1,1,0,0,0,"Midwest","41","20103","20",94490,0,6.09229926287533e-09
"1530",1,1,0,0,0,"Midwest","81","20103","20",146547,0,1.69541096716967e-08
"1531",1,1,0,0,0,"Midwest","11","20105","20",377057,0,2.56645492507196e-09
"1532",1,1,0,0,0,"Midwest","41","20105","20",35779,0,5.57518330618138e-09
"1533",1,1,0,0,0,"Midwest","81","20105","20",170892,0,1.55555078617024e-08
"1534",1,1,0,0,0,"Midwest","11","20107","20",27791,0,7.00119556197623e-05
"1535",1,1,0,0,0,"Midwest","41","20107","20",91585,50.22,0.000117740867414516
"1536",1,1,0,0,0,"Midwest","81","20107","20",303822,174.62,0.000232291032207235
"1537",1,1,0,0,0,"Midwest","11","20109","20",556595,0,5.95015977310389e-09
"1538",1,1,0,0,0,"Midwest","41","20109","20",516003,0,1.26949613128147e-08
"1539",1,1,0,0,0,"Midwest","81","20109","20",2531,0,3.456653913207e-08
"1540",1,1,0,0,0,"Midwest","11","20111","20",39025,0,9.09282215343945e-07
"1541",1,1,0,0,0,"Midwest","41","20111","20",127244,0,1.72497680563298e-06
"1542",1,1,0,0,0,"Midwest","81","20111","20",350496,7.1236,4.0058954058793e-06
"1543",1,1,0,0,0,"Midwest","11","20113","20",851579,0,2.75642316940771e-09
"1544",1,1,0,0,0,"Midwest","41","20113","20",217431,0,5.97879626077693e-09
"1545",1,1,0,0,0,"Midwest","81","20113","20",359727,0,1.66474452199151e-08
"1546",1,1,0,0,0,"Midwest","11","20115","20",477802,0,2.30700852704838e-09
"1547",1,1,0,0,0,"Midwest","21","20115","20",486,0,2.52103814353333e-14
"1548",1,1,0,0,0,"Midwest","41","20115","20",261980,0,5.02289358193554e-09
"1549",1,1,0,0,0,"Midwest","81","20115","20",329403,0,1.40574346739485e-08
"1550",1,1,0,0,0,"Midwest","11","20117","20",91984,0,2.25141172556922e-07
"1551",1,1,0,0,0,"Midwest","41","20117","20",615509,3.42,4.42108304761016e-07
"1552",1,1,0,0,0,"Midwest","81","20117","20",740001,0,1.07582982449022e-06
"1553",1,1,0,0,0,"Midwest","11","20119","20",373132,0,4.2882119851158e-09
"1554",1,1,0,0,0,"Midwest","21","20119","20",3920,0,5.55366908120295e-14
"1555",1,1,0,0,0,"Midwest","41","20119","20",338837,0,9.21396938417881e-09
"1556",1,1,0,0,0,"Midwest","81","20119","20",82778,0,2.53295965048087e-08
"1557",1,1,0,0,0,"Midwest","11","20121","20",19680,0,1.8325372767112e-05
"1558",1,1,0,0,0,"Midwest","41","20121","20",96057,0,3.20662015439216e-05
"1559",1,1,0,0,0,"Midwest","81","20121","20",219837,60.6298,6.67528273661128e-05
"1560",1,1,0,0,0,"Midwest","11","20123","20",640290,133.938735,1.42466146309655e-05
"1561",1,1,0,0,0,"Midwest","41","20123","20",110048,0.64,2.51086046696403e-05
"1562",1,1,0,0,0,"Midwest","81","20123","20",288319,5.112,5.27789564825321e-05
"1563",1,1,0,0,0,"Midwest","11","20125","20",169487,0,0.00423344474310187
"1564",1,1,0,0,0,"Midwest","41","20125","20",139460,42.265,0.00616966082810748
"1565",1,1,0,0,0,"Midwest","81","20125","20",289275,480.808931,0.0100326923740931
"1566",1,1,0,0,0,"Midwest","11","20127","20",92463,0,2.10374751356216e-09
"1567",1,1,0,0,0,"Midwest","41","20127","20",108144,0,4.58927115994124e-09
"1568",1,1,0,0,0,"Midwest","81","20127","20",199515,0,1.28777909058116e-08
"1569",1,1,0,0,0,"Midwest","11","20129","20",377660,0,5.64786194269224e-09
"1570",1,1,0,0,0,"Midwest","21","20129","20",4146,0,7.89506958957195e-14
"1571",1,1,0,0,0,"Midwest","41","20129","20",156290,0,1.20636010781422e-08
"1572",1,1,0,0,0,"Midwest","81","20129","20",1530,0,3.28977081793839e-08
"1573",1,1,0,0,0,"Midwest","11","20131","20",21143,0,1.65770026575394e-06
"1574",1,1,0,0,0,"Midwest","41","20131","20",559012,0,3.09676117289044e-06
"1575",1,1,0,0,0,"Midwest","81","20131","20",569917,23.04,7.04329477323252e-06
"1576",1,1,0,0,0,"Midwest","11","20133","20",109616,0,0.00019944137793685
"1577",1,1,0,0,0,"Midwest","41","20133","20",165444,47.25715,0.000324517593455717
"1578",1,1,0,0,0,"Midwest","81","20133","20",276755,47.99634,0.000612308838831304
"1579",1,1,0,0,0,"Midwest","11","20135","20",531159,0,3.34917606755047e-09
"1580",1,1,0,0,0,"Midwest","41","20135","20",77214,0,7.23445445782761e-09
"1581",1,1,0,0,0,"Midwest","81","20135","20",6159,0,2.00308940838932e-08
"1582",1,1,0,0,0,"Midwest","11","20137","20",317012,203.9,9.38972262304111e-05
"1583",1,1,0,0,0,"Midwest","41","20137","20",544563,259.4711,0.000156484914943439
"1584",1,1,0,0,0,"Midwest","81","20137","20",71809,0,0.000304970000484775
"1585",1,1,0,0,0,"Midwest","11","20139","20",30198,0,2.8210426089783e-09
"1586",1,1,0,0,0,"Midwest","41","20139","20",165682,0,6.11594871783397e-09
"1587",1,1,0,0,0,"Midwest","81","20139","20",350913,0,1.70179843596366e-08
"1588",1,1,0,0,0,"Midwest","11","20141","20",449329,0,1.87650196432275e-09
"1589",1,1,0,0,0,"Midwest","41","20141","20",116418,0,4.10340200369325e-09
"1590",1,1,0,0,0,"Midwest","81","20141","20",192780,0,1.15520162533085e-08
"1591",1,1,0,0,0,"Midwest","11","20143","20",405673,0,1.64648697834461e-09
"1592",1,1,0,0,0,"Midwest","41","20143","20",58964,0,3.61031415563327e-09
"1593",1,1,0,0,0,"Midwest","81","20143","20",281234,0,1.02017254420064e-08
"1594",1,1,0,0,0,"Midwest","11","20145","20",591819,0,2.64368402486202e-09
"1595",1,1,0,0,0,"Midwest","41","20145","20",240558,0,5.73934268568871e-09
"1596",1,1,0,0,0,"Midwest","81","20145","20",84022,0,1.59999041790331e-08
"1597",1,1,0,0,0,"Midwest","11","20147","20",340623,45.7725,8.91663651622121e-06
"1598",1,1,0,0,0,"Midwest","41","20147","20",271648,0,1.5922770126508e-05
"1599",1,1,0,0,0,"Midwest","81","20147","20",126681,0,3.40705111051303e-05
"1600",1,1,0,0,0,"Midwest","11","20149","20",9728,0,1.97735602240671e-09
"1601",1,1,0,0,0,"Midwest","41","20149","20",175384,0,4.31918431129552e-09
"1602",1,1,0,0,0,"Midwest","81","20149","20",188016,0,1.21413631042986e-08
"1603",1,1,0,0,0,"Midwest","11","20151","20",691596,0,4.03963041736002e-09
"1604",1,1,0,0,0,"Midwest","21","20151","20",77694,0,5.14619113251096e-14
"1605",1,1,0,0,0,"Midwest","41","20151","20",295502,0,8.69097660585303e-09
"1606",1,1,0,0,0,"Midwest","81","20151","20",148917,0,2.39333831501401e-08
"1607",1,1,0,0,0,"Midwest","11","20153","20",607983,0,4.28064460578073e-06
"1608",1,1,0,0,0,"Midwest","41","20153","20",520957,25.65,7.79891098326651e-06
"1609",1,1,0,0,0,"Midwest","81","20153","20",11912,0,1.71466052083488e-05
"1610",1,1,0,0,0,"Midwest","11","20155","20",910646,0,3.7553314059322e-09
"1611",1,1,0,0,0,"Midwest","21","20155","20",18775,0,4.6887688474821e-14
"1612",1,1,0,0,0,"Midwest","41","20155","20",203419,0,8.0919653234798e-09
"1613",1,1,0,0,0,"Midwest","81","20155","20",393890,0,2.23310608852873e-08
"1614",1,1,0,0,0,"Midwest","11","20157","20",227759,0,9.70809961032896e-08
"1615",1,1,0,0,0,"Midwest","41","20157","20",455360,1.06,1.94494036625548e-07
"1616",1,1,0,0,0,"Midwest","81","20157","20",487468,0,4.86298443189898e-07
"1617",1,1,0,0,0,"Midwest","11","20159","20",671491,0,2.22141525439125e-09
"1618",1,1,0,0,0,"Midwest","21","20159","20",3100,0,2.4026992337008e-14
"1619",1,1,0,0,0,"Midwest","41","20159","20",200750,0,4.84040032147687e-09
"1620",1,1,0,0,0,"Midwest","81","20159","20",232776,0,1.35613612386392e-08
"1621",1,1,0,0,0,"Midwest","11","20161","20",32090,0,1.9438716374135e-09
"1622",1,1,0,0,0,"Midwest","41","20161","20",74115,0,4.24756973967374e-09
"1623",1,1,0,0,0,"Midwest","81","20161","20",137725,0,1.19458684972438e-08
"1624",1,1,0,0,0,"Midwest","11","20163","20",390818,28.254,5.42937020477615e-06
"1625",1,1,0,0,0,"Midwest","41","20163","20",76584,0,9.82840286330977e-06
"1626",1,1,0,0,0,"Midwest","81","20163","20",87854,0,2.14214655834976e-05
"1627",1,1,0,0,0,"Midwest","11","20165","20",487832,0,3.01991472102849e-09
"1628",1,1,0,0,0,"Midwest","41","20165","20",53639,0,6.53762459070592e-09
"1629",1,1,0,0,0,"Midwest","81","20165","20",25564,0,1.81556598630878e-08
"1630",1,1,0,0,0,"Midwest","11","20167","20",296195,0,2.42002259690745e-09
"1631",1,1,0,0,0,"Midwest","41","20167","20",28203,0,5.26362670710556e-09
"1632",1,1,0,0,0,"Midwest","81","20167","20",41521,0,1.47109970543529e-08
"1633",1,1,0,0,0,"Midwest","11","20169","20",512290,0,2.29247542072404e-09
"1634",1,1,0,0,0,"Midwest","41","20169","20",39410,0,4.99191806647396e-09
"1635",1,1,0,0,0,"Midwest","81","20169","20",221649,0,1.39732722869112e-08
"1636",1,1,0,0,0,"Midwest","11","20171","20",623570,0,5.21376013451332e-09
"1637",1,1,0,0,0,"Midwest","41","20171","20",381661,0,1.11556379042912e-08
"1638",1,1,0,0,0,"Midwest","81","20171","20",4040,0,3.04929893785817e-08
"1639",1,1,0,0,0,"Midwest","11","20173","20",665960,15,1.30029385569137e-06
"1640",1,1,0,0,0,"Midwest","21","20173","20",3096,0,9.42808382882345e-11
"1641",1,1,0,0,0,"Midwest","41","20173","20",207254,0,2.44435161022152e-06
"1642",1,1,0,0,0,"Midwest","81","20173","20",361454,0,5.60679951488986e-06
"1643",1,1,0,0,0,"Midwest","11","20175","20",244759,0,5.12451207542516e-09
"1644",1,1,0,0,0,"Midwest","21","20175","20",28252,0,6.97244460079005e-14
"1645",1,1,0,0,0,"Midwest","41","20175","20",341188,0,1.09687639725426e-08
"1646",1,1,0,0,0,"Midwest","81","20175","20",53065,0,2.99973260261174e-08
"1647",1,1,0,0,0,"Midwest","11","20177","20",12246,0,2.58758273498485e-05
"1648",1,1,0,0,0,"Midwest","41","20177","20",157689,0,4.482897055216e-05
"1649",1,1,0,0,0,"Midwest","81","20177","20",176991,91.805,9.20710379302395e-05
"1650",1,1,0,0,0,"Midwest","11","20179","20",423590,0,1.16207982977856e-06
"1651",1,1,0,0,0,"Midwest","41","20179","20",743185,13.1868,2.19083007415471e-06
"1652",1,1,0,0,0,"Midwest","81","20179","20",56835,0,5.04490780165133e-06
"1653",1,1,0,0,0,"Midwest","11","20181","20",764392,0,3.04365277401098e-09
"1654",1,1,0,0,0,"Midwest","41","20181","20",843634,0,6.5879159690416e-09
"1655",1,1,0,0,0,"Midwest","81","20181","20",29383,0,1.82911942384261e-08
"1656",1,1,0,0,0,"Midwest","11","20183","20",475980,0,1.70562628186067e-09
"1657",1,1,0,0,0,"Midwest","41","20183","20",277469,0,3.73722616589285e-09
"1658",1,1,0,0,0,"Midwest","81","20183","20",340749,0,1.0549763885944e-08
"1659",1,1,0,0,0,"Midwest","11","20185","20",551411,56.0155,4.90466359273632e-06
"1660",1,1,0,0,0,"Midwest","21","20185","20",7074,0,5.58824627915811e-10
"1661",1,1,0,0,0,"Midwest","41","20185","20",299640,0,8.90306407271763e-06
"1662",1,1,0,0,0,"Midwest","81","20185","20",120057,0,1.94771546087776e-05
"1663",1,1,0,0,0,"Midwest","11","20187","20",534460,0,4.79793450728351e-09
"1664",1,1,0,0,0,"Midwest","41","20187","20",385158,0,1.0284327898554e-08
"1665",1,1,0,0,0,"Midwest","81","20187","20",316,0,2.81796804163583e-08
"1666",1,1,0,0,0,"Midwest","11","20189","20",313450,0,6.9203491206867e-06
"1667",1,1,0,0,0,"Midwest","21","20189","20",54382,0,8.90198934745649e-10
"1668",1,1,0,0,0,"Midwest","41","20189","20",609408,59,1.24446769922979e-05
"1669",1,1,0,0,0,"Midwest","81","20189","20",37685,0,2.68815929661475e-05
"1670",1,1,0,0,0,"Midwest","11","20191","20",1580213,0,4.1497340125843e-09
"1671",1,1,0,0,0,"Midwest","21","20191","20",90386,0,5.32582764678676e-14
"1672",1,1,0,0,0,"Midwest","41","20191","20",220391,0,8.92270943308799e-09
"1673",1,1,0,0,0,"Midwest","81","20191","20",489288,0,2.45523390509911e-08
"1674",1,1,0,0,0,"Midwest","11","20193","20",787060,0,2.85680227393599e-09
"1675",1,1,0,0,0,"Midwest","41","20193","20",1228018,0,6.1918178016391e-09
"1676",1,1,0,0,0,"Midwest","81","20193","20",83428,0,1.72228485308166e-08
"1677",1,1,0,0,0,"Midwest","11","20195","20",387840,0,2.77523057863838e-09
"1678",1,1,0,0,0,"Midwest","41","20195","20",128566,0,6.01872147336597e-09
"1679",1,1,0,0,0,"Midwest","81","20195","20",5808,0,1.67553357583916e-08
"1680",1,1,0,0,0,"Midwest","11","20197","20",9628,0,1.55382271294158e-09
"1681",1,1,0,0,0,"Midwest","41","20197","20",125440,0,3.41125964566873e-09
"1682",1,1,0,0,0,"Midwest","81","20197","20",147047,0,9.6551068765317e-09
"1683",1,1,0,0,0,"Midwest","11","20199","20",427358,0,4.17143237594839e-09
"1684",1,1,0,0,0,"Midwest","41","20199","20",424175,0,8.96836145515673e-09
"1685",1,1,0,0,0,"Midwest","81","20199","20",1400,0,2.46742168279916e-08
"1686",1,1,0,0,0,"Midwest","11","20201","20",190863,0,7.3550949703382e-06
"1687",1,1,0,0,0,"Midwest","41","20201","20",420795,13.095,1.32043375018556e-05
"1688",1,1,0,0,0,"Midwest","81","20201","20",562292,74.06725,2.84579576123645e-05
"1689",1,1,0,0,0,"Midwest","11","20203","20",659697,0,4.26827870290698e-09
"1690",1,1,0,0,0,"Midwest","41","20203","20",376303,0,9.17205675564384e-09
"1691",1,1,0,0,0,"Midwest","81","20203","20",3809,0,2.52177951194121e-08
"1692",1,1,0,0,0,"Midwest","11","20205","20",172701,0,3.30976018038033e-05
"1693",1,1,0,0,0,"Midwest","41","20205","20",210534,0,5.69282529407416e-05
"1694",1,1,0,0,0,"Midwest","81","20205","20",365399,110.9443,0.00011578546320647
"1695",1,1,0,0,0,"Midwest","11","20207","20",45927,0,1.6795838547739e-05
"1696",1,1,0,0,0,"Midwest","41","20207","20",105690,0,2.94631530350879e-05
"1697",1,1,0,0,0,"Midwest","81","20207","20",155170,48.301,6.15412542310918e-05
"1698",1,1,0,0,0,"Midwest","11","20209","20",514,0,2.90356820036883e-09
"1699",1,1,0,0,0,"Midwest","41","20209","20",3533,0,6.29100698576124e-09
"1700",1,1,0,0,0,"Midwest","81","20209","20",7765,0,1.74905681001057e-08
"1701",1,1,0,0,0,"South","11","21001","21",3635,0,1.98853170611037e-05
"1702",1,1,0,0,0,"South","41","21001","21",38324,4.41,6.20021980926227e-05
"1703",1,1,0,0,0,"South","81","21001","21",41396,35,0.000314774669932813
"1704",1,1,0,0,0,"South","11","21003","21",6159,0,0.00025480612751545
"1705",1,1,0,0,0,"South","41","21003","21",26416,0,0.000675509987124227
"1706",1,1,0,0,0,"South","81","21003","21",31770,221.8195,0.00267310402067084
"1707",1,1,0,0,0,"South","41","21005","21",1908,0,1.07325520894025e-09
"1708",1,1,0,0,0,"South","81","21005","21",4045,0,1.29733584289833e-08
"1709",1,1,0,0,0,"South","11","21007","21",62922,62.72,4.19147975529753e-05
"1710",1,1,0,0,0,"South","41","21007","21",146948,0,0.00012491075798275
"1711",1,1,0,0,0,"South","81","21007","21",196981,92.019,0.000591546972342642
"1712",1,1,0,0,0,"South","11","21009","21",6343,0,2.52667671665282e-05
"1713",1,1,0,0,0,"South","41","21009","21",115225,0,7.76589640719634e-05
"1714",1,1,0,0,0,"South","81","21009","21",118934,110.7,0.000385654075844388
"1715",1,1,0,0,0,"South","41","21011","21",4137,91.2,0.0235071363190267
"1716",1,1,0,0,0,"South","81","21011","21",23427,5.32,0.0585978331819348
"1717",1,1,0,0,0,"South","41","21015","21",5964,42.868,0.0541111562776611
"1718",1,1,0,0,0,"South","81","21015","21",8345,280.2325,0.11766964530055
"1719",1,1,0,0,0,"South","11","21017","21",5654,0,0.000340098043174343
"1720",1,1,0,0,0,"South","41","21017","21",17856,71.07,0.000883892304459601
"1721",1,1,0,0,0,"South","81","21017","21",35611,0,0.00339282178397324
"1722",1,1,0,0,0,"South","11","21021","21",6685,0,4.89363044167211e-10
"1723",1,1,0,0,0,"South","41","21021","21",18187,0,2.57726829865649e-09
"1724",1,1,0,0,0,"South","81","21021","21",19254,0,2.93713294302623e-08
"1725",1,1,0,0,0,"South","41","21023","21",3028,9.08,0.00956080639934493
"1726",1,1,0,0,0,"South","81","21023","21",960,0,0.0272002606554394
"1727",1,1,0,0,0,"South","11","21027","21",9747,0,4.40815871785522e-05
"1728",1,1,0,0,0,"South","41","21027","21",96378,0,0.000130959190042918
"1729",1,1,0,0,0,"South","81","21027","21",174733,384.4165,0.000617226661002997
"1730",1,1,0,0,0,"South","11","21029","21",244,0,2.00660843574888e-05
"1731",1,1,0,0,0,"South","41","21029","21",4882,0,6.25320952400165e-05
"1732",1,1,0,0,0,"South","81","21029","21",10526,5.6134,0.000317201608779546
"1733",1,1,0,0,0,"South","11","21031","21",3272,0,1.71290335016958e-05
"1734",1,1,0,0,0,"South","41","21031","21",74145,0,5.38834127324583e-05
"1735",1,1,0,0,0,"South","81","21031","21",111265,84.8,0.00027731090299496
"1736",1,1,0,0,0,"South","11","21033","21",75234,25.344,0.000496349605456993
"1737",1,1,0,0,0,"South","41","21033","21",149881,109.816,0.0012561705669315
"1738",1,1,0,0,0,"South","81","21033","21",173919,1618.08925,0.0046295929807169
"1739",1,1,0,0,0,"South","11","21035","21",57396,0,3.250722905772e-05
"1740",1,1,0,0,0,"South","41","21035","21",153527,16.425,9.83983197350342e-05
"1741",1,1,0,0,0,"South","81","21035","21",197036,391.89325,0.000477301283812729
"1742",1,1,0,0,0,"South","11","21039","21",28310,0,0.000141149533039301
"1743",1,1,0,0,0,"South","41","21039","21",121944,0,0.00038930740031726
"1744",1,1,0,0,0,"South","81","21039","21",152135,281.65,0.00163699144024196
"1745",1,1,0,0,0,"South","41","21041","21",4832,33.1,0.00129713877284827
"1746",1,1,0,0,0,"South","81","21041","21",15152,0,0.00476260898731457
"1747",1,1,0,0,0,"South","41","21043","21",1825,0,5.8699717228641e-09
"1748",1,1,0,0,0,"South","41","21045","21",27260,0,5.54425929071782e-05
"1749",1,1,0,0,0,"South","81","21045","21",33011,20,0.000284548146831728
"1750",1,1,0,0,0,"South","11","21047","21",310810,0,8.25096546125726e-05
"1751",1,1,0,0,0,"South","41","21047","21",380745,124.85,0.000235641823031267
"1752",1,1,0,0,0,"South","81","21047","21",403335,1255.2142,0.0010452995152089
